PuzzleId,FEN,PreFlawFEN,FirstMove,PV,Themes,Rating
Y0Ogl,r3k1nr/pp3pp1/4p1p1/3pq3/1b1N4/2NQ4/PPP2PPP/R4RK1 w kq - 0 14,r3k1nr/ppq2pp1/4p1p1/3pP3/1b1N4/2NQ4/PPP2PPP/R4RK1 b kq - 3 13,c7e5,d3b5 e8d8 d4f3,advantage fork middlegame short,2565
d0mQM,5R2/pp2n1pk/q6p/4Q3/7N/8/PPr3PP/7K w - - 12 28,5R1k/pp2n1p1/q6p/4Q3/7N/8/PPr3PP/7K b - - 11 27,h8h7,e5e4 a6g6 f8h8 h7h8 h4g6,attraction crushing endgame fork long,2063
WOLji,2rr1n2/p1q1n1k1/2b1Q1pp/2p5/NpN1P3/1P1P3P/6B1/5RK1 w - - 2 30,2rr4/p1qnn1k1/2b1Q1pp/2p5/NpN1P3/1P1P3P/6B1/5RK1 b - - 1 29,d7f8,f1f7 g7g8 e6f6 f8e6 f7e7 c7e7 f6e7,advantage fork master middlegame veryLong,2382
yACQX,r7/P5R1/4k1p1/1N2p2p/1P1pb3/7P/1K6/8 w - - 2 42,r7/P5R1/4k1p1/1N2p2p/1P1p4/7P/1K4b1/8 b - - 1 41,g2e4,b5c7 e6f6 g7d7 a8a7 c7e8 f6e6 d7a7,crushing discoveredAttack endgame fork veryLong,2742
6CYuO,3rr1k1/1b4pp/p2qpb2/1p2N2Q/3P4/1PP5/1B4PP/3RR1K1 w - - 8 23,3rr1k1/1bq3pp/p3pb2/1p2N2Q/3P4/1PP5/1B4PP/3RR1K1 b - - 7 22,c7d6,h5f7 g8h8 f7e8 d8e8 e5f7 h8g8 f7d6,advantage fork middlegame sacrifice veryLong,2370
TEpnL,rn5q/pppk3p/3b1p2/3N2B1/4P3/6P1/PPP2PP1/R3K2R w KQ - 2 17,rn5q/ppp1k2p/3b1p2/3N2B1/4P3/6P1/PPP2PP1/R3K2R b KQ - 1 16,e7d7,h1h7 h8h7 d5f6 d7c6 f6h7,advantage attraction deflection fork long middlegame sacrifice,2026
h9E2H,2rq1rk1/3b1ppp/3p4/6Pn/p1NBPP1b/R1Q5/1PP1B2P/5RK1 b - - 2 25,2rq1rk1/3b1ppp/3p4/6Pn/p1NBPP1b/R1QB4/1PP4P/5RK1 w - - 1 25,d3e2,h5f4 f1f4 d8g5 c3g3 h4g3 a3g3 g5h6,advantage capturingDefender fork middlegame veryLong,2627
BXFBm,2kr1b1r/ppp2ppp/2n2n2/4p1B1/4P1q1/2NP1NPb/PPQ2PBP/R2R2K1 b - - 4 12,2kr1b1r/ppp2ppp/2n2n2/4p3/4P1q1/2NP1NPb/PPQ2PBP/R1BR2K1 w - - 3 12,c1g5,h3g2 g1g2 g4f3 g2f3 c6d4 f3g2 d4c2,advantage attraction fork middlegame sacrifice veryLong,2273
W5b89,r2q2k1/pp1n1p2/3p2p1/2pP3p/4rN2/3B3P/PP1Q2K1/R5R1 b - - 1 21,r2q2k1/pp1n1p2/3p2p1/2pP3p/4rN2/7P/PP1Q2K1/R4BR1 w - - 0 21,f1d3,d8g5 g2f3 e4f4 d2f4 d7e5 f3e3 g5f4 e3f4 e5d3,advantage attraction fork master middlegame sacrifice veryLong,2122
RieuS,r1bqr1k1/2p2pp1/p1np3p/1p6/3Pn3/PBP2N1P/5PP1/R1BQR1K1 w - - 0 18,r1bqr1k1/2p2pp1/p1np1n1p/1p6/3PP3/PBP2N1P/5PP1/R1BQR1K1 b - - 0 17,f6e4,b3d5 e4c3 d5c6 c3d1 e1e8 d8e8 c6e8,advantage fork opening sacrifice veryLong,2681
AwTDf,r2q1rk1/ppp2ppp/2n5/2b2bNQ/2Bpp3/7P/PPP2PP1/RNB3K1 w - - 4 11,r1bq1rk1/ppp2ppp/2n5/2b3NQ/2Bpp3/7P/PPP2PP1/RNB3K1 b - - 3 10,c8f5,c4f7 f8f7 h5f7 g8h8 f7f5,crushing fork long opening,2167
hgOiu,2kr3r/pppb1p2/3q4/4P1Q1/8/2N2N2/PPP3PP/R4BK1 b - - 0 18,2kr3r/pppb1p2/3q4/6Q1/4P3/2N2N2/PPP3PP/R4BK1 w - - 3 18,e4e5,d6b6 g1h1 b6b2 a1b1 b2c3,advantage fork long middlegame,2204
1brYO,2r4B/3q1k1p/2P2pp1/1pQ4n/8/5P2/P4P1P/2R1K1R1 b - - 0 25,2r4B/3q1k1p/2p2pp1/1pQP3n/8/5P2/P4P1P/2R1K1R1 w - - 1 25,d5c6,c8e8 c5e3 e8e3 f2e3 d7d3 g1g2 d3e3,crushing fork middlegame veryLong,2357
MTiV1,1k1r3r/ppp2p1p/3p2p1/8/Q3P3/6NP/P1Pq3R/R5K1 b - - 4 22,1k1r3r/ppp2p1p/3p2p1/8/Q3P3/6NP/P1Pq4/R5KR w - - 3 22,h1h2,d2c3 a1b1 c3g3,crushing fork middlegame short,2082
mPyNC,2rq2k1/1p3pp1/pb3n2/3N1bB1/1P5Q/P4P2/2P3PP/2K1R3 w - - 1 21,2rq2k1/1p1b1pp1/pb3n2/3N2B1/1P5Q/P4P2/2P3PP/2K1R3 b - - 0 20,d7f5,d5e7 d8e7 e1e7,advantage fork middlegame short,2136
C0WfZ,3r3k/3P2p1/4q3/4P3/2p5/3n2QP/P5PK/8 w - - 1 41,3r3k/3P2p1/1q6/4P3/2p5/3n2QP/P5PK/8 b - - 0 40,b6e6,g3h4 e6h6 h4h6 g7h6 e5e6 h8g7 e6e7 d8d7 e7e8q,advancedPawn crushing endgame fork promotion veryLong,2763
2Xho5,2qb1R2/1p4p1/5Nkp/4r3/2n1p3/6P1/1P5P/3Q1RK1 b - - 3 29,2qb1R2/1p4p1/5Nkp/4r3/2n1p3/1Q4P1/1P5P/5RK1 w - - 2 29,b3d1,c8c5 g1h1 d8f6 f1f6 g7f6 d1g4 e5g5 g4e4 g6g7,crushing fork middlegame veryLong,2607
tDElH,4qrk1/p4p2/1p2p2p/3N2p1/3P1b2/1Q5P/PP3P1B/2r1R1K1 w - - 0 26,2r1qrk1/p4p2/1p2p2p/3N2p1/3P1b2/1Q5P/PP3P1B/2R1R1K1 b - - 0 25,c8c1,d5f6 g8h8 e1c1 f4h2 g1h2,crushing fork intermezzo long middlegame,2217
Yl3eb,2r3k1/1p2p1np/p5p1/3q4/2N2Q2/8/PP4PP/5RK1 w - - 1 25,2rq2k1/1p2p1np/p5p1/8/2N2Q2/8/PP4PP/5RK1 b - - 0 24,d8d5,c4b6 d5c5 g1h1 g7f5 b6c8,advantage defensiveMove endgame fork long,2113
uBlSR,3r3k/pp4p1/4Q2p/2Pn4/4P1P1/q6P/6K1/3R1R2 b - - 0 30,3r3k/pp4p1/4Q2p/2Pn4/6P1/q3P2P/6K1/3R1R2 w - - 0 30,e3e4,d5e3 g2h1 e3d1,crushing endgame fork master short,2217
uQoyi,r5k1/p3qpp1/2p1n2p/4p3/4n2B/2Q2N2/P2R1PPP/6K1 w - - 0 22,r5k1/p3qpp1/2p1nn1p/4p3/4P2B/2Q2N2/P2R1PPP/6K1 b - - 0 21,f6e4,c3c6 a8b8 c6e4,advantage fork master middlegame short,2050
2d5k3,rnbk3r/pp1p4/4p1Qp/q1pPp1p1/1bP5/4PP2/PP1nK1PP/R4BNR w - - 2 15,rnb1k2r/pp1p4/4p1Qp/q1pPp1p1/1bP5/4PP2/PP1nK1PP/R4BNR b kq - 1 14,e8d8,d5d6 b8c6 g6f6 d8e8 f6h8,crushing fork long middlegame,2227
LrpaL,r2qk2r/1p4pp/2p5/p3nQ2/Pbn2P2/2N5/1P2P1PP/R1B1KB1R b KQkq - 0 16,r2qk2r/1p4pp/2p5/p3nQ2/Pbn5/2N2P2/1P2P1PP/R1B1KB1R w KQkq - 1 16,f3f4,d8d4 e2e3 c4e3 f5e5 d4e5 f4e5 e3c2 e1d1 c2a1,advantage fork master middlegame sacrifice veryLong,2773
DuMlB,rnb1k2r/pp1pppbp/6p1/q1P5/8/2PQ1NP1/P1P1PPBP/R1B1K2R b KQkq - 0 8,rnb1k2r/pp1pppbp/6p1/q1P5/8/2nQ1NP1/PPP1PPBP/R1B1K2R w KQkq - 0 8,b2c3,a5c3 d3c3 g7c3 c1d2 c3a1,crushing fork long opening,2019
UCmAC,4r3/5pk1/5p2/1b6/6P1/pPpB1P1P/P4K2/3R4 b - - 6 39,4r3/5pk1/5p2/1b6/6P1/pPp2P1P/P1B2K2/3R4 w - - 5 39,c2d3,c3c2 d3c2 e8e2 f2g3 e2c2,advancedPawn advantage endgame fork long master masterVsMaster,2286
3xzH0,2r4k/1p2b1pp/p2B3q/P6n/4b3/1P4QP/5PP1/R2R2K1 w - - 2 26,2r4k/1p2b1pp/p2B1n1q/P7/4b3/1P4QP/5PP1/R2R2K1 b - - 1 25,f6h5,g3g4 c8g8 d6e7,crushing fork middlegame short,2110
l9Jfv,r3nrk1/3N1ppp/2pqp2B/p2p4/8/6Q1/PPP2PPP/5RK1 w - - 4 19,r3nrk1/3N1ppp/2p1p2B/p1qp4/8/6Q1/PPP2PPP/5RK1 b - - 3 18,c5d6,d7f6 g8h8 h6g7 e8g7 g3d6,crushing deflection fork long middlegame pin,2253
I0iGv,8/2p2k1p/1p1np1p1/p3K3/2P3P1/PPP1B2P/8/8 b - - 4 33,8/2p2k1p/1p1np1p1/p3K1B1/2P3P1/PPP4P/8/8 w - - 3 33,g5e3,a5a4 b3a4 d6c4 e5e4 c4e3,crushing deflection endgame fork long,2140
4YGA3,5rk1/p5p1/1p5p/3P3N/3R1n1b/6N1/PP3PPP/6K1 b - - 0 30,5rk1/p5p1/1p5p/3P3N/3p1n1b/6N1/PP3PPP/3R2K1 w - - 1 30,d1d4,f4e2 g3e2 h4f2 g1f1 f2d4,advantage discoveredAttack discoveredCheck endgame fork long sacrifice,2082
zMmCp,1r2r1k1/2b2ppp/8/p1B2b2/Q1NP1nPq/2P2BP1/3N1P2/R1R3K1 b - - 0 23,1r2r1k1/2b2ppp/8/p1B2b2/Q1NP1nPq/2P2B2/3N1PP1/R1R3K1 w - - 1 23,g2g3,f4e2 f3e2 c7g3 d2f3 h4g4,advantage discoveredAttack fork interference long middlegame sacrifice,2619
KK72O,3r2k1/4q1p1/p3p1p1/6P1/1pPNR3/1P1R4/1PK5/8 w - - 1 36,2r3k1/4q1p1/p3p1p1/6P1/1pPNR3/1P1R4/1PK5/8 b - - 0 35,c8d8,d4c6 e7g5 d3d8,advantage discoveredAttack endgame fork short,2026
Cv0Bd,5rk1/6p1/p5P1/1p1rQb1p/7P/q1p3B1/5P2/4R1K1 w - - 0 31,3r1rk1/6p1/p5P1/1p1RQb1p/7P/q1p3B1/5P2/4R1K1 b - - 0 30,d8d5,e5d5 g8h8 g3d6 a3d6 d5d6,crushing fork long middlegame,2036
2bE0f,r1b5/p2k1p1p/3p1Qp1/3r2P1/7P/3Bq3/PP6/1K1R4 w - - 9 27,r1b5/p3kp1p/3p1Qp1/3r2P1/7P/3Bq3/PP6/1K1R4 b - - 8 26,e7d7,d3b5 d7c7 f6f7 c7b6 f7d5,crushing fork long middlegame,2447
Q13eA,5rk1/p3q3/1p1b3p/1P1Pp1p1/P1Q1P1n1/2B3PB/7P/4R1K1 b - - 0 29,5rk1/p3q3/1p1b3p/1P1Pp1p1/P1Q1P1n1/2B3pB/5P1P/4R1K1 w - - 0 29,f2g3,d6c5 g1h1 g4f2 h1g2 g5g4 h3g4 f2g4 d5d6 e7f7,advantage fork middlegame trappedPiece veryLong,2094
dLoDy,2kr3r/1b4p1/2q1p3/2p1Pp1p/1PB2Pn1/7N/1b1BQ1PP/1R3R1K b - - 2 25,2kr3r/1b4p1/2q1p3/2p1Pp1p/1PB2Pn1/7N/1b1BQ1PP/2R2R1K w - - 1 25,c1b1,c6g2 e2g2 b7g2 h1g2 d8d2,attraction crushing fork long master middlegame,2442
3jvc2,1k1r1b1r/ppp3pp/2bpQp1n/3N4/4P3/5N2/q4PPP/2R2RK1 w - - 0 21,1k1r1b1r/ppp3pp/2bpQp1n/3N4/4P3/5N2/Pq3PPP/2R2RK1 b - - 1 20,b2a2,c1c6 b7c6 f3d4 c6d5 d4c6 b8a8 c6d8,advantage fork middlegame sacrifice veryLong,2654
SGozE,r1q3r1/1kp1n3/2b5/pNP5/5B1P/P2Q4/1P3PP1/3RR1K1 b - - 0 30,r1q3r1/1kp1n3/2b5/pNP3B1/5n1P/P2Q4/1P3PP1/3RR1K1 w - - 3 30,g5f4,g8g2 g1f1 c8g4 b5d6 b7a7 f4g3 g2f2 f1f2 a8f8 f2e3 f8f3 e3d2 f3d3,attraction crushing fork middlegame sacrifice skewer veryLong,2791
jFSXo,1k1r3r/1p1n1p2/p1q1p1p1/2P1P1Pp/1nR2P1P/NP1B4/PK3Q2/3R4 b - - 4 28,1k1r3r/1p1n1p2/p1q1p1p1/2P1P1Pp/1n3P1P/NP1B4/PK3Q2/2RR4 w - - 3 28,c1c4,d7e5 c4b4 e5d3 d1d3 d8d3,advantage fork long middlegame,2174
efITo,2r1r1k1/p5np/1p3qB1/6N1/2pp1PP1/8/PP6/1QK4R w - - 1 26,2rqr1k1/p5np/1p4B1/6N1/2pp1PP1/8/PP6/1QK4R b - - 0 25,d8f6,g6f7 g8f8 g5h7 f8f7 h7f6,advantage deflection fork long middlegame,2123
DdIXu,2r1q1k1/pb1pb1p1/1pn1p3/7Q/5r2/2P4P/PP1N1P2/2KR2R1 w - - 2 20,2rq2k1/pb1pb1p1/1pn1p3/7Q/5r2/2P4P/PP1N1P2/2KR2R1 b - - 1 19,d8e8,g1g7 g8g7 d1g1 e7g5 h5g5 e8g6 g5g6,attraction crushing fork middlegame sacrifice veryLong,2253
wsag9,6k1/p5pp/2r5/1p4Q1/1b1q4/1P1p2P1/P3b1BP/4R2K w - - 0 30,6k1/p5pp/2Nr4/1p4Q1/1b1q4/1P1p2P1/P3b1BP/4R2K b - - 1 29,d6c6,g2d5 c6e6 g5d8 g8f7 d5e6 f7e6 d8d4,advantage discoveredAttack fork master middlegame pin veryLong,2254
npzHK,r2qrnk1/1b6/pp3b1Q/3pN3/2pn3P/P1N3P1/1PB2PK1/3RR3 w - - 0 26,r2qrnk1/1b6/pp2nb1Q/3pN3/2pP3P/P1N3P1/1PB2PK1/3RR3 b - - 1 25,e6d4,c2h7 f8h7 h6g6 f6g7 g6f7 g8h8 e5g6,exposedKing fork mate mateIn4 middlegame sacrifice veryLong,2084
4ieEr,1rr5/1q6/3p2kp/4p1b1/p3P3/P2RB3/QPpR4/2K5 w - - 0 33,1rr5/1q5k/3p2Pp/4p1b1/p3P3/P2RB3/QPpR4/2K5 b - - 0 32,h7g6,d3d6 g6g7 d6d7 g7h8 e3g5,crushing fork long middlegame,2688
G23Pr,5rk1/pbpq1ppp/5bn1/2p2R1Q/8/3B4/PPPBR1PP/6K1 b - - 1 20,5rk1/pbpq1ppp/5bn1/2p2R1Q/4R3/3B4/PPPB2PP/6K1 w - - 0 20,e4e2,c5c4 d3c4 d7d4 e2f2 d4c4,advantage fork long middlegame,2246
KjIAO,5r1k/6p1/7p/1P1QP1q1/2pPp3/2P1P3/6PP/4R1K1 b - - 0 36,5r1k/6p1/4Q2p/1P1pP1q1/2pPp3/2P1P3/6PP/4R1K1 w - - 0 36,e6d5,g5f5 h2h3 f5f2 g1h2 f2e1 e5e6 e1e3,advantage endgame fork veryLong,2487
xpOGV,1r2k3/5pp1/1pR1p2p/p1B1P3/2P5/P1n2P2/5P1P/3B2K1 b - - 0 36,1r2k3/5pp1/1pR1p2p/p1n1P3/2P5/P1n1BP2/5P1P/3B2K1 w - - 9 36,e3c5,b6c5 d1c2 c3e2 g1f1 e2d4 c6c5 d4c2,crushing endgame fork veryLong,2228
P8vC3,4rb1r/1p1n2pp/p3Qn1k/2q5/6PP/2PB2B1/PP3P2/R3K2R w KQ - 1 20,4rb1r/1p1n2pp/p3Qn2/2q3k1/6PP/2PB2B1/PP3P2/R3K2R b KQ - 0 19,g5h6,g3f4 g7g5 h4g5 h6g7 g5f6 d7f6 f4h6,discoveredCheck doubleCheck exposedKing fork mate mateIn4 middlegame veryLong,2410
2kBoS,4r1k1/p1q4p/2p2Q2/3b4/5b2/5P2/PP4P1/R3R2K w - - 1 29,4rk2/p1q4p/2p2Q2/3b4/5b2/5P2/PP4P1/R3R2K b - - 0 28,f8g8,e1e8,hangingPiece master mate mateIn1 middlegame oneMove,982
buMBy,4Q3/7k/3p4/P7/3b4/8/6PP/3q1R1K b - - 4 35,4Q3/7k/3p4/P7/3b4/8/6PP/3q1RK1 w - - 3 35,g1h1,d1f1,endgame hangingPiece mate mateIn1 oneMove,930
bCGsO,8/8/2p1k1n1/p1p1p1P1/PpP1P1PN/1P5P/5K2/8 b - - 0 32,8/8/2p1k1n1/p1p1p1P1/PpP1P1Pp/1P3N1P/5K2/8 w - - 0 32,f3h4,g6h4 f2g3 h4g6,crushing defensiveMove endgame hangingPiece knightEndgame short,1047
TaC7Z,8/1p4K1/5P2/k2pn3/p5R1/P1P3p1/8/8 b - - 2 52,8/1p6/5PK1/k2pn3/p5R1/P1P3p1/8/8 w - - 1 52,g6g7,e5g4 f6f7 g3g2 f7f8q g2g1q,advancedPawn crushing endgame hangingPiece long promotion,1098
AoVNy,r2qr1k1/pp1n1ppp/2pb1p2/8/3P4/2P2B1P/PPQ2PP1/R1B1R1K1 b - - 0 13,r2qr1k1/pp1n1ppp/2pb1p2/8/3P4/2P2b1P/PPQ1BPP1/R1B1R1K1 w - - 0 13,e2f3,e8e1,hangingPiece kingsideAttack mate mateIn1 middlegame oneMove pillsburysMate,1071
cHHrI,2r2k1r/pp1n1ppp/4p3/3p1b2/2nP1P2/1Q2P2P/P2N2P1/R4KNR b - - 1 17,2r2k1r/pp1n1ppp/4p3/3p1b2/2nP1P2/1Q2P2P/P5P1/RN3KNR w - - 0 17,b1d2,c4d2 f1f2 d2b3,advantage fork hangingPiece middlegame short,769
KrgWS,rnb1kb1r/pp2pp1p/6p1/6q1/3Pp3/2Q1P3/PP3PPP/R3KBNR w KQkq - 0 10,rnb1kb1r/pp2pp1p/6p1/q5B1/3Pp3/2Q1P3/PP3PPP/R3KBNR b KQkq - 2 9,a5g5,c3c8,hangingPiece mate mateIn1 oneMove opening,768
pxpct,5rk1/ppp1pp2/4q2p/2Pr3Q/3b4/1PN2PP1/P2B2P1/3R1R1K b - - 0 23,5rk1/ppp1pp2/4q2p/2Pr3Q/3b4/1PN2Pn1/P2B2PP/3R1R1K w - - 5 23,h2g3,d5h5,hangingPiece mate mateIn1 middlegame oneMove pillsburysMate,952
LxvPp,2r1k1nr/pp2pp1p/3pB1p1/1q6/4PB2/2R2P2/PP3P1P/3R2K1 w k - 0 16,2r1k1nr/pp1qpp1p/3pB1p1/1Q6/4PB2/2R2P2/PP3P1P/3R2K1 b k - 0 15,d7b5,c3c8,hangingPiece mate mateIn1 middlegame oneMove pillsburysMate,714
m3pZ0,3r2k1/ppp2pp1/7p/4P3/2b1P3/P7/1r2BRP1/4R1K1 w - - 0 27,3r2k1/ppp2pp1/7p/4P3/2b1P3/P7/1Pr1BRP1/4R1K1 b - - 1 26,c2b2,e2c4 b2f2 g1f2,advantage endgame hangingPiece short,907
Kgz1W,r5k1/5ppp/3p4/4p3/2BnQ3/1P6/5qPP/2r1R2K w - - 0 28,r5k1/5ppp/3p4/4p3/2BnQ3/1P6/2r2qPP/2R1R2K b - - 5 27,c2c1,e4a8,hangingPiece mate mateIn1 middlegame oneMove,1127
PyBXD,3qr1k1/p2r3p/4n1p1/3N4/2PQ1P2/1P3P2/P4R1P/4R1K1 b - - 1 29,3qr1k1/p2r3p/4n1p1/8/2PQ1P2/1PN2P2/P4R1P/4R1K1 w - - 0 29,c3d5,e6d4 e1e8 d8e8,advantage hangingPiece middlegame short,900
Wa4GL,2kr1b1r/pbp2ppp/1p6/q2p4/3Q1P2/PP1P4/1BP3PP/1NK1RB1R b - - 0 15,2kr1b1r/pbp2ppp/1p6/q2p4/3p1P2/PP1P4/1BP2QPP/1NK1RB1R w - - 1 15,f2d4,a5e1,hangingPiece mate mateIn1 oneMove opening,772
uBCfY,r2q1rk1/1b4p1/p3p2p/1p1pPp2/1P1Pn2B/P2BP2P/4Q1P1/2R2RK1 b - - 1 20,r2q1rk1/1b4p1/p3p2p/1p1pPp2/1P1Pn3/P2BP2P/4Q1P1/2R1BRK1 w - f6 0 20,e1h4,d8h4,advantage hangingPiece middlegame oneMove,936
2W68j,4r1k1/p4ppp/2QBp1q1/4P3/8/1P4P1/P2r1P1P/4R1K1 w - - 1 26,4r1k1/p4ppp/2QBp1q1/4P3/8/1P1r2P1/P4P1P/4R1K1 b - - 0 25,d3d2,c6e8,endgame hangingPiece mate mateIn1 oneMove,459
DwqzG,1r6/1P4kp/q2p1bp1/N4p2/1Q6/8/1P4PP/5R1K b - - 3 34,1r6/1P4kp/q2p1bp1/N4p2/8/1Q6/1P4PP/5R1K w - - 2 34,b3b4,a6f1,endgame hangingPiece master mate mateIn1 oneMove,425
LxdIQ,r1b2r1k/pp3p1p/2nQ2p1/q3b2N/8/4B2P/P1B2PP1/1R3RK1 w - - 5 19,r1b2r2/pp3pkp/2nQ2p1/q3b2N/8/4B2P/P1B2PP1/1R3RK1 b - - 4 18,g7h8,d6f8,hangingPiece kingsideAttack mate mateIn1 middlegame oneMove,780
WKyec,4r2k/1b4pp/p2p4/1p1B2q1/3p4/8/PP3rPP/R3R1K1 w - - 0 23,4r2k/1b4pp/p2p4/1p1B2q1/3p4/5r2/PP3QPP/R3R1K1 b - - 1 22,f3f2,e1e8 f2f8 e8f8,backRankMate hangingPiece mate mateIn2 middlegame short,908
mfwbM,1rr3k1/Q4p1p/2p3p1/8/4q2P/3BB1P1/Pp3P2/1K2R3 b - - 2 25,1rr3k1/Q4p1p/2p3p1/8/2B1q2P/4B1P1/Pp3P2/1K2R3 w - - 1 25,c4d3,e4d3,hangingPiece mate mateIn1 middlegame oneMove queensideAttack,523
6Jlcd,5r1k/6pp/p2Q4/1p3p2/1P2qP1b/P6P/6PK/8 w - - 3 41,5r1k/6pp/p2Q4/1p3p2/1P2qP2/P6P/6PK/4b3 b - - 2 40,e1h4,d6f8,endgame hangingPiece mate mateIn1 oneMove,498
ouSAP,5rk1/1Q3ppp/1P6/8/8/2P3P1/R3q2P/5R1K b - - 0 24,5rk1/1Q3ppp/1P6/8/8/2P3P1/r3q2P/R4R1K w - - 0 24,a1a2,e2f1,endgame hangingPiece mate mateIn1 oneMove,1105
fjScb,3r4/4n2p/4kp2/b2p2p1/p1R5/P3PB1P/1P3PP1/2KR4 b - - 0 30,3r4/4n2p/4kp2/b2p2p1/p1pR4/P3PB1P/1P3PP1/2KR4 w - - 2 30,d4c4,d5c4 d1d8 a5d8,advantage endgame hangingPiece short,1114
D0IV6,3rr1k1/pp3ppp/8/8/2Q5/P4N2/5PPP/3R1K1R b - - 0 20,3rr1k1/pp3ppp/8/8/2qQ4/P4N2/5PPP/3R1K1R w - - 1 20,d4c4,d8d1 f3e1 d1e1,endgame hangingPiece mate mateIn2 short,825
BXFW9,1r4kb/5p1p/5npP/4Q1P1/3BP3/1pPq1P2/r7/1RK4R w - - 3 35,1r4kb/5p1p/5npP/4Q1P1/2qBP3/1pP2P2/r7/1RK4R b - - 2 34,c4d3,e5b8 f6e8 b8e8,hangingPiece kingsideAttack mate mateIn2 middlegame short,1141
8u4jE,6k1/pp3pp1/4p2p/n2pP3/Pq1P4/4P3/P1Q3PP/4R1K1 b - - 0 25,6k1/pp3pp1/4p2p/n2pP3/Pq1P4/4P3/P1r2QPP/4R1K1 w - - 0 25,f2c2,b4e1,endgame hangingPiece kingsideAttack mate mateIn1 oneMove,522
j7hre,r1b2rk1/pp1p1ppp/1B6/3NnP2/4P3/2PB2Pq/PP3Q1P/R3K2R b KQ - 0 17,r1b2rk1/pp1p1ppp/1b6/2BNnP2/4P3/2PB2Pq/PP3Q1P/R3K2R w KQ - 0 17,c5b6,e5d3 e1d2 d3f2,advantage fork hangingPiece middlegame short,866
CSJKj,5r1k/2p3pp/4p3/2Q5/P4P2/2P3P1/4q2P/1r1R2K1 w - - 0 27,1r3r1k/2p3pp/4p3/2Q5/P4P2/2P3P1/4q2P/1R1R2K1 b - - 4 26,b8b1,c5f8,endgame hangingPiece mate mateIn1 oneMove,1115
TOuvj,7k/5pbp/6p1/1N2p3/2p1P3/2P5/rPQ2PPP/R5K1 b - - 1 27,7k/5pbp/6p1/1N2p3/2p1P3/2P5/rPQ2PPP/3R2K1 w - - 0 27,d1a1,a2a1 c2b1 a1b1,backRankMate endgame hangingPiece mate mateIn2 short,400
O3JZe,r2q1rk1/1pp2p1p/p2b4/3p1nNp/3P4/P1N1P3/1PQ2PP1/R1B1K3 w Q - 0 17,r2q1rk1/1pp2p1p/p2b2p1/3p1nNR/3P4/P1N1P3/1PQ2PP1/R1B1K3 b Q - 0 16,g6h5,c2f5 d8g5 f5g5,crushing hangingPiece kingsideAttack middlegame short,816
1oire,2r3k1/pQ3pp1/5q1p/8/8/7P/PP2rPP1/4R1K1 w - - 0 28,2r3k1/pQ3pp1/5q1p/8/8/7P/PPr1RPP1/4R1K1 b - - 0 27,c2e2,b7c8 g8h7 e1e2,crushing endgame hangingPiece intermezzo short,1118
1X2Cf,1Q6/8/3Rrkpp/4np2/5q2/8/PPP3PP/5B1K b - - 0 33,1Q6/8/3prkpp/4np2/5q2/8/PPP3PP/3R1B1K w - - 3 33,d1d6,f4f1,endgame hangingPiece mate mateIn1 oneMove,955
0vP48,2r5/4kpp1/3p3p/4p3/1Q2P3/5qP1/PP3PnP/RK1R4 b - - 2 30,2r5/4kpp1/3p3p/4p3/1Q2P3/5qP1/PPK2PnP/R2R4 w - - 1 30,c2b1,f3d1,endgame hangingPiece mate mateIn1 oneMove queensideAttack,637
vDtfD,r3k2r/ppp2ppp/3p1q1n/2b1P1NQ/4P1b1/1B1p4/PPP3PP/RNB2R1K b kq - 1 11,r3k2r/ppp2ppp/3p1q1n/2b1P1NQ/4P1b1/1B1p4/PPP3PP/RNB2RK1 w kq - 0 11,g1h1,f6f1,hangingPiece kingsideAttack mate mateIn1 middlegame oneMove,515
qsrLd,6k1/p2qP1pp/2p5/2p1rp2/2P5/6Q1/P4PPP/3R1K2 b - - 0 25,6k1/p2qr1pp/2pP4/2p1rp2/2P5/6Q1/P4PPP/3R1K2 w - - 0 25,d6e7,d7d1,endgame hangingPiece mate mateIn1 oneMove,1049
xnXVg,r1b2r1k/1pq4p/p1n3pQ/2N2p2/2B1pbP1/2P5/P1P2P1P/3R1RK1 w - - 0 19,r1b2r1k/1pq4p/p1nb2pQ/2N2p2/2B1pBP1/2P5/P1P2P1P/3R1RK1 b - - 5 18,d6f4,h6f8,hangingPiece kingsideAttack mate mateIn1 middlegame oneMove,964
3c3Wu,5r1k/pppr2pp/2n5/4p3/2B5/1PP4P/P2q1QP1/R4K1R w - - 3 22,5rk1/pppr2pp/2n5/4p3/2B5/1PP4P/P2q1QP1/R4K1R b - - 2 21,g8h8,f2f8,hangingPiece kingsideAttack mate mateIn1 middlegame oneMove,668
W5N8F,4r3/pp6/3p2k1/3P4/2P5/1P3Rn1/P2K1pP1/8 w - - 2 39,4r3/pp6/3p2k1/3P3n/2P5/1P3R2/P2K1pP1/8 b - - 1 38,h5g3,f3g3 g6f7 g3f3,advantage endgame hangingPiece master short,1092
upJBl,r3k1r1/pp1n1p2/2p1bBpp/8/8/1B6/PPP2PPP/2KRR3 b q - 4 19,r3k1r1/pp1n1p2/2p1bBpp/8/8/1B6/PPP2PPP/2KR3R w q - 3 19,h1e1,d7f6 b3e6 f7e6 e1e6 e8f7,crushing hangingPiece long middlegame,979
